acoustic_data,time_to_failure
5,1.3531960936
-5,1.3531960925
-4,1.3531960913999999
1,1.3531960903
3,1.3531960892
4,1.3531960881
6,1.353196087
12,1.3531960859
15,1.3531960848
17,1.3531960837
14,1.3531960825999998
9,1.3531960815000001
6,1.3531960803999998
6,1.3531960793
3,1.3531960781999999
3,1.3531960771
3,1.353196076
4,1.3531960749
6,1.3531960738
3,1.3531960727
2,1.3531960716
5,1.3531960705000001
2,1.3531960694
7,1.3531960683000002
7,1.3531960672
7,1.3531960661000002
4,1.353196065
6,1.3531960638999998
10,1.3531960628
11,1.3531960616999998
8,1.3531960606
2,1.3531960594999999
5,1.3531960584
6,1.3531960573
4,1.3531960562
6,1.3531960551
6,1.353196054
4,1.3531960529
0,1.3531960518000001
-1,1.3531960506999998
0,1.3531960496000002
-2,1.3531960484999999
1,1.3531960474
3,1.3531960463
5,1.3531960452
8,1.3531960441
8,1.353196043
10,1.3531960419
7,1.3531960408
7,1.3531960397
7,1.3531960386000002
10,1.3531960375
11,1.3531960363999997
13,1.3531960353
8,1.3531960341999998
6,1.3531960331
1,1.3531960319999998
3,1.3531960309
5,1.3531960297999999
5,1.3531960287
8,1.3531960276
4,1.3531960265
4,1.3531960254
7,1.3531960243
8,1.3531960232
5,1.3531960221000001
3,1.353196021
4,1.3531960199000002
1,1.3531960187999998
0,1.3531960177000002
2,1.3531960165999999
5,1.3531960155
3,1.3531960144
2,1.3531960133
1,1.3531960122
-4,1.3531960111
4,1.35319601
3,1.3531960089
4,1.3531960078
10,1.3531960067
10,1.3531960056
10,1.3531960044999998
5,1.3531960034000001
7,1.3531960022999998
5,1.3531960012
3,1.3531960000999999
6,1.353195999
5,1.3531959979
-1,1.3531959968
5,1.3531959957
8,1.3531959946
7,1.3531959935
6,1.3531959924
6,1.3531959913
4,1.3531959902000001
5,1.3531959891
8,1.3531959880000002
6,1.3531959868999999
6,1.3531959858000002
7,1.3531959847
8,1.3531959836
3,1.3531959825
1,1.3531959813999999
4,1.3531959803
5,1.3531959792
1,1.3531959781
3,1.353195977
3,1.3531959759
4,1.3531959748
3,1.3531959737
7,1.3531959725999998
5,1.3531959715000001
4,1.3531959703999998
7,1.3531959693
7,1.3531959681999999
7,1.3531959671
8,1.353195966
4,1.3531959649
3,1.3531959638
7,1.3531959627
4,1.3531959616
6,1.3531959605000001
7,1.3531959594
9,1.3531959583000002
9,1.3531959572
6,1.3531959561000002
6,1.353195955
4,1.3531959538999998
4,1.3531959528
5,1.3531959516999998
5,1.3531959506
6,1.3531959494999999
2,1.3531959484
7,1.3531959473
1,1.3531959462
2,1.3531959451
1,1.353195944
0,1.3531959429
4,1.3531959418000001
5,1.3531959406999998
5,1.3531959396000002
7,1.3531959384999999
12,1.3531959374
8,1.3531959363
10,1.3531959352
9,1.3531959341
6,1.353195933
10,1.3531959319
4,1.3531959308000001
3,1.3531959297
2,1.3531959286000002
4,1.3531959275
7,1.3531959263999997
7,1.3531959253
3,1.3531959241999998
6,1.3531959231
4,1.3531959219999998
7,1.3531959209
3,1.3531959197999999
4,1.3531959187
1,1.3531959176
1,1.3531959165
5,1.3531959154
9,1.3531959143
9,1.3531959132
4,1.3531959121000001
9,1.353195911
5,1.3531959099000002
6,1.3531959087999998
1,1.3531959077000002
7,1.3531959065999999
6,1.3531959055
3,1.3531959044
-1,1.3531959033
2,1.3531959022
2,1.3531959011
8,1.3531958999999998
6,1.3531958989
2,1.3531958978
7,1.3531958967
5,1.3531958956
6,1.3531958944999998
6,1.3531958934000001
3,1.3531958922999998
3,1.3531958912
8,1.3531958900999999
8,1.353195889
11,1.3531958879
8,1.3531958868
6,1.3531958857
-1,1.3531958846
5,1.3531958835
-2,1.3531958824
0,1.3531958813
2,1.3531958802000001
3,1.3531958791
5,1.3531958780000002
6,1.3531958768999999
11,1.3531958758000002
13,1.3531958747
9,1.3531958736
7,1.3531958725
8,1.3531958713999999
0,1.3531958703
-4,1.3531958692
-1,1.3531958681
5,1.353195867
4,1.3531958659
6,1.3531958648
7,1.3531958637000001
11,1.3531958625999998
8,1.3531958615000002
7,1.3531958603999998
13,1.3531958593
7,1.3531958581999999
5,1.3531958571
9,1.353195856
11,1.3531958549
10,1.3531958538
2,1.3531958527
7,1.3531958516
4,1.3531958505000001
7,1.3531958494
7,1.3531958483000002
6,1.3531958472
3,1.3531958461000002
1,1.353195845
-1,1.3531958438999998
5,1.3531958428
10,1.3531958416999998
8,1.3531958406
8,1.3531958394999999
7,1.3531958384
8,1.3531958373
8,1.3531958362
5,1.3531958351
3,1.353195834
4,1.3531958329
3,1.3531958318000001
6,1.3531958306999998
1,1.3531958296000002
6,1.3531958284999999
6,1.3531958274
2,1.3531958263
2,1.3531958252
6,1.3531958241
10,1.353195823
11,1.3531958219
9,1.3531958208000001
2,1.3531958197
5,1.3531958186000002
4,1.3531958175
1,1.3531958163999998
5,1.3531958153
6,1.3531958141999998
4,1.3531958131
4,1.3531958119999998
8,1.3531958109
4,1.3531958097999999
8,1.3531958087
11,1.3531958076
9,1.3531958065
5,1.3531958054
7,1.3531958043
